ID,Segment
25134,E
25135,E
25136,E
25137,C
25138,C
25139,D
25140,E
25141,E
25142,E
25143,C
25144,E
25145,E
25146,E
25147,E
25148,E
25149,E
25150,E
25151,D
25152,E
25153,E
25154,E
25155,E
25156,E
25157,E
25158,D
25159,D
25160,E
25161,E
25162,E
25163,E
25164,E
25165,E
25166,E
25167,D
25168,E
25169,E
25170,D
25171,E
25172,C
25173,E
25174,D
25175,E
25176,E
25177,D
25178,E
25179,E
25180,E
25181,E
25182,E
25183,E
25184,E
25185,E
25186,D
25187,E
25188,E
25189,E
25190,D
25191,E
25192,D
25193,E
25194,D
25195,E
25196,D
25197,E
25198,D
25199,D
25200,D
25201,D
25202,E
25203,E
25204,C
25205,E
25206,D
25207,E
25208,E
25209,D
25210,E
25211,E
25212,E
25213,E
25214,D
25215,D
25216,E
25217,E
25218,E
25219,D
25220,E
25221,E
25222,C
25223,E
25224,D
25225,E
25226,E
25227,D
25228,E
25229,D
25230,C
25231,E
25232,C
25233,E
25234,E
25235,E
25236,E
25237,E
25238,E
25239,E
25240,E
25241,D
25242,E
25243,E
25244,E
25245,E
25246,E
25247,D
25248,E
25249,E
25250,E
25251,E
25252,E
25253,D
25254,E
25255,E
25256,E
25257,C
25258,D
25259,D
25260,E
25261,D
25262,D
25263,E
25264,E
25265,E
25266,E
25267,E
25268,D
25269,D
25270,E
25271,E
25272,D
25273,D
25274,E
25275,E
25276,D
25277,E
25278,E
25279,E
25280,E
25281,E
25282,D
25283,D
25284,D
25285,E
25286,E
25287,D
25288,E
25289,E
25290,E
25291,E
25292,E
25293,D
25294,E
25295,E
25296,E
25297,E
25298,D
25299,E
25300,E
25301,E
25302,E
25303,E
25304,E
25305,E
25306,E
25307,E
25308,E
25309,E
25310,E
25311,E
25312,D
25313,E
25314,D
25315,D
25316,E
25317,E
25318,D
25319,C
25320,D
25321,E
25322,D
25323,E
25324,E
25325,E
25326,D
25327,E
25328,E
25329,E
25330,E
25331,E
25332,E
25333,E
25334,E
25335,E
25336,E
25337,E
25338,E
25339,D
25340,E
25341,E
25342,E
25343,E
25344,E
25345,E
25346,E
25347,E
25348,D
25349,D
25350,E
25351,D
25352,E
25353,E
25354,E
25355,E
25356,E
25357,E
25358,E
25359,E
25360,E
25361,E
25362,E
25363,E
25364,D
25365,D
25366,D
25367,E
25368,E
25369,E
25370,E
25371,E
25372,E
25373,E
25374,E
25375,D
25376,E
25377,E
25378,D
25379,E
25380,D
25381,D
25382,E
25383,E
25384,D
25385,E
25386,E
25387,C
25388,D
25389,D
25390,E
25391,D
25392,E
25393,E
25394,D
25395,E
25396,E
25397,C
25398,E
25399,D
25400,D
25401,E
25402,D
25403,E
25404,E
25405,E
25406,E
25407,E
25408,E
25409,E
25410,D
25411,C
25412,E
25413,E
25414,E
25415,E
25416,D
25417,E
25418,D
25419,E
25420,E
25421,E
25422,D
25423,D
25424,E
25425,D
25426,E
25427,E
25428,E
25429,C
25430,E
25431,E
25432,E
25433,E
25434,E
25435,E
25436,E
25437,D
25438,E
25439,E
25440,E
25441,E
25442,E
25443,E
25444,E
25445,E
25446,E
25447,D
25448,E
25449,D
25450,E
25451,C
25452,E
25453,E
25454,E
25455,D
25456,E
25457,C
25458,E
25459,E
25460,E
25461,E
25462,E
25463,E
25464,D
25465,E
25466,E
25467,E
25468,E
25469,E
25470,E
25471,D
25472,E
25473,E
25474,E
25475,E
25476,D
25477,E
25478,C
25479,E
25480,E
25481,E
25482,C
25483,C
25484,E
25485,E
25486,E
25487,E
25488,E
25489,E
25490,E
25491,E
25492,C
25493,D
25494,E
25495,D
25496,D
25497,D
25498,D
25499,E
25500,E
25501,E
25502,E
25503,C
25504,D
25505,E
25506,E
25507,E
25508,E
25509,E
25510,E
25511,D
25512,E
25513,C
25514,E
25515,E
25516,C
25517,D
25518,E
25519,C
25520,D
25521,D
25522,E
25523,E
25524,D
25525,E
25526,E
25527,E
25528,E
25529,E
25530,D
25531,D
25532,D
25533,D
25534,E
25535,E
25536,E
25537,D
25538,E
25539,E
25540,D
25541,E
25542,E
25543,E
25544,D
25545,E
25546,E
25547,D
25548,D
25549,E
25550,D
25551,E
25552,E
25553,E
25554,C
25555,D
25556,E
25557,E
25558,D
25559,D
25560,C
25561,E
25562,E
25563,E
25564,E
25565,D
25566,D
25567,D
25568,E
25569,E
25570,C
25571,E
25572,E
25573,E
25574,E
25575,E
25576,E
25577,E
25578,E
25579,D
25580,E
25581,D
25582,E
25583,D
25584,E
25585,E
25586,E
25587,E
25588,E
25589,E
25590,E
25591,E
25592,E
25593,E
25594,E
25595,E
25596,D
25597,D
25598,D
25599,E
25600,E
25601,E
25602,E
25603,C
25604,E
25605,D
25606,E
25607,D
25608,E
25609,E
25610,E
25611,D
25612,E
25613,C
25614,D
25615,E
25616,C
25617,E
25618,E
25619,D
25620,D
25621,E
25622,E
25623,E
25624,E
25625,D
25626,D
25627,E
25628,D
25629,E
25630,E
25631,E
25632,D
25633,E
25634,E
25635,C
25636,E
25637,E
25638,E
25639,E
25640,D
25641,E
25642,E
25643,E
25644,E
25645,D
25646,D
25647,E
25648,E
25649,E
25650,E
25651,D
25652,E
25653,C
25654,E
25655,E
25656,E
25657,E
25658,E
25659,E
25660,D
25661,E
25662,E
25663,D
25664,E
25665,E
25666,E
25667,E
25668,E
25669,E
25670,E
25671,E
25672,E
25673,C
25674,C
25675,E
25676,E
25677,C
25678,E
25679,E
25680,D
25681,E
25682,E
25683,D
25684,E
25685,E
25686,C
25687,E
25688,D
25689,E
25690,E
25691,E
25692,D
25693,E
25694,E
25695,E
25696,E
25697,E
25698,E
25699,E
25700,C
25701,E
25702,E
25703,E
25704,E
25705,E
25706,D
25707,E
25708,E
25709,E
25710,E
25711,E
25712,E
25713,D
25714,D
25715,E
25716,D
25717,D
25718,E
25719,D
25720,E
25721,E
25722,D
25723,E
25724,E
25725,E
25726,E
25727,D
25728,E
25729,E
25730,E
25731,E
25732,E
25733,E
25734,E
25735,E
25736,D
25737,E
25738,E
25739,E
25740,D
25741,D
25742,E
25743,D
25744,D
25745,E
25746,E
25747,D
25748,E
25749,E
25750,E
25751,D
25752,E
25753,E
25754,E
25755,E
25756,E
25757,E
25758,D
25759,E
25760,E
25761,E
25762,E
25763,D
25764,E
25765,C
25766,E
25767,D
25768,E
25769,D
25770,E
25771,E
25772,E
25773,E
25774,E
25775,E
25776,E
25777,E
25778,E
25779,E
25780,E
25781,D
25782,D
25783,E
25784,E
25785,E
25786,D
25787,D
25788,E
25789,E
25790,E
25791,D
25792,E
25793,D
25794,D
25795,D
25796,E
25797,E
25798,D
25799,E
25800,E
25801,D
25802,E
25803,D
25804,E
25805,E
25806,D
25807,E
25808,D
25809,E
25810,D
25811,E
25812,C
25813,E
25814,E
25815,C
25816,E
25817,E
25818,E
25819,E
25820,E
25821,E
25822,E
25823,E
25824,E
25825,E
25826,D
25827,E
25828,E
25829,D
25830,E
25831,D
25832,E
25833,D
25834,E
25835,E
25836,E
25837,E
25838,E
25839,E
25840,E
25841,D
25842,E
25843,E
25844,D
25845,D
25846,E
25847,E
25848,E
25849,E
25850,D
25851,E
25852,E
25853,E
25854,E
25855,D
25856,E
25857,E
25858,E
25859,E
25860,E
25861,E
25862,D
25863,E
25864,E
25865,D
25866,E
25867,E
25868,E
25869,E
25870,E
25871,E
25872,C
25873,C
25874,E
25875,E
25876,E
25877,E
25878,D
25879,E
25880,E
25881,E
25882,E
25883,E
25884,E
25885,D
25886,E
25887,E
25888,E
25889,E
25890,E
25891,D
25892,E
25893,E
25894,E
25895,D
25896,E
25897,D
25898,D
25899,E
25900,D
25901,C
25902,D
25903,E
25904,D
25905,E
25906,E
25907,D
25908,E
25909,E
25910,D
25911,E
25912,E
25913,D
25914,D
25915,E
25916,D
25917,D
25918,E
25919,D
25920,E
25921,E
25922,E
25923,E
25924,D
25925,E
25926,E
25927,E
25928,D
25929,E
25930,E
25931,E
25932,D
25933,E
25934,D
25935,D
25936,D
25937,E
25938,D
25939,D
25940,E
25941,E
25942,D
25943,D
25944,D
25945,E
25946,E
25947,E
25948,D
25949,D
25950,E
25951,E
25952,E
25953,E
25954,E
25955,E
25956,E
25957,E
25958,E
25959,E
25960,E
25961,E
25962,E
25963,E
25964,E
25965,E
25966,E
25967,C
25968,E
25969,E
25970,E
25971,D
25972,E
25973,E
25974,E
25975,E
25976,E
25977,D
25978,C
25979,E
25980,E
25981,D
25982,E
25983,E
25984,E
25985,E
25986,D
25987,D
25988,E
25989,E
25990,E
25991,C
25992,E
25993,E
25994,D
25995,E
25996,E
25997,E
25998,E
25999,D
26000,D
26001,E
26002,E
26003,E
26004,D
26005,E
26006,E
26007,E
26008,E
26009,E
26010,E
26011,E
26012,E
26013,E
26014,E
26015,E
26016,D
26017,D
26018,D
26019,D
26020,E
26021,E
26022,E
26023,E
26024,C
26025,E
26026,E
26027,E
26028,E
26029,E
26030,E
26031,E
26032,D
26033,D
26034,E
26035,E
26036,E
26037,D
26038,D
26039,E
26040,E
26041,E
26042,C
26043,E
26044,E
26045,E
26046,E
26047,E
26048,D
26049,E
26050,E
26051,E
26052,E
26053,C
26054,E
26055,E
26056,E
26057,E
26058,E
26059,E
26060,E
26061,E
26062,E
26063,D
26064,E
26065,E
26066,D
26067,E
26068,E
26069,D
26070,E
26071,E
26072,E
26073,D
26074,E
26075,C
26076,E
26077,D
26078,E
26079,E
26080,E
26081,D
26082,C
26083,E
26084,E
26085,E
26086,E
26087,E
26088,E
26089,D
26090,D
26091,E
26092,E
26093,E
26094,E
26095,E
26096,E
26097,E
26098,D
26099,E
26100,E
26101,D
26102,E
26103,D
26104,E
26105,E
26106,E
26107,D
26108,E
26109,E
26110,E
26111,E
26112,D
26113,E
26114,E
26115,E
26116,E
26117,E
26118,D
26119,E
26120,E
26121,E
26122,E
26123,E
26124,E
26125,D
26126,E
26127,E
26128,E
26129,E
26130,E
26131,E
26132,E
26133,E
26134,E
26135,E
26136,D
26137,E
26138,D
26139,E
26140,E
26141,D
26142,D
26143,E
26144,E
26145,E
26146,E
26147,E
26148,E
26149,E
26150,E
26151,E
26152,E
26153,E
26154,E
26155,C
26156,C
26157,E
26158,E
26159,D
26160,E
26161,E
26162,E
26163,E
26164,E
26165,E
26166,C
26167,E
26168,D
26169,E
26170,D
26171,E
26172,E
26173,E
26174,C
26175,E
26176,E
26177,D
26178,C
26179,E
26180,E
26181,E
26182,E
26183,E
26184,D
26185,E
26186,E
26187,E
26188,C
26189,E
26190,E
26191,E
26192,E
26193,C
26194,D
26195,C
26196,C
26197,E
26198,D
26199,E
26200,E
26201,E
26202,E
26203,E
26204,E
26205,E
26206,E
26207,E
26208,E
26209,E
26210,E
26211,E
26212,E
26213,D
26214,E
26215,E
26216,D
26217,E
26218,D
26219,E
26220,E
26221,E
26222,D
26223,E
26224,D
26225,D
26226,E
26227,E
26228,E
26229,E
26230,E
26231,E
26232,C
26233,D
26234,D
26235,E
26236,E
26237,E
26238,E
26239,D
26240,C
26241,E
26242,E
26243,D
26244,E
26245,D
26246,D
26247,D
26248,D
26249,E
26250,E
26251,E
26252,E
26253,D
26254,D
26255,E
26256,E
26257,D
26258,E
26259,E
26260,D
26261,E
26262,C
26263,E
26264,C
26265,E
26266,E
26267,E
26268,C
26269,E
26270,E
26271,D
26272,D
26273,D
26274,E
26275,E
26276,E
26277,E
26278,D
26279,E
26280,E
26281,E
26282,E
26283,E
26284,D
26285,E
26286,D
26287,E
26288,D
26289,E
26290,E
26291,E
26292,E
26293,E
26294,E
26295,D
26296,E
26297,D
26298,E
26299,E
26300,E
26301,D
26302,E
26303,E
26304,E
26305,E
26306,E
26307,E
26308,E
26309,E
26310,E
26311,D
26312,E
26313,E
26314,E
26315,E
26316,D
26317,D
26318,E
26319,E
26320,D
26321,E
26322,E
26323,D
26324,D
26325,E
26326,E
26327,E
26328,D
26329,D
26330,E
26331,D
26332,E
26333,E
26334,E
26335,D
26336,E
26337,E
26338,C
26339,E
26340,D
26341,E
26342,E
26343,E
26344,E
26345,D
26346,E
26347,D
26348,D
26349,E
26350,C
26351,E
26352,E
26353,E
26354,D
26355,D
26356,E
26357,E
26358,E
26359,D
26360,E
26361,E
26362,E
26363,D
26364,E
26365,E
26366,D
26367,E
26368,E
26369,D
26370,D
26371,D
26372,E
26373,E
26374,E
26375,D
26376,E
26377,E
26378,D
26379,E
26380,E
26381,E
26382,E
26383,E
26384,E
26385,E
26386,D
26387,D
26388,E
26389,E
26390,E
26391,E
26392,E
26393,E
26394,E
26395,E
26396,E
26397,D
26398,E
26399,E
26400,E
26401,E
26402,E
26403,D
26404,E
26405,E
26406,D
26407,C
26408,E
26409,E
26410,E
26411,E
26412,D
26413,E
26414,E
26415,D
26416,E
26417,E
26418,E
26419,D
26420,D
26421,E
26422,D
26423,E
26424,D
26425,D
26426,E
26427,D
26428,D
26429,E
26430,D
26431,D
26432,E
26433,E
26434,E
26435,D
26436,D
26437,E
26438,E
26439,E
26440,E
26441,D
26442,D
26443,E
26444,D
26445,D
26446,E
26447,E
26448,E
26449,E
26450,E
26451,E
26452,E
26453,E
26454,E
26455,E
26456,E
26457,E
26458,E
26459,C
26460,E
26461,E
26462,D
26463,E
26464,D
26465,E
26466,E
26467,D
26468,D
26469,E
26470,D
26471,E
26472,D
26473,E
26474,E
26475,E
26476,E
26477,D
26478,E
26479,E
26480,E
26481,E
26482,E
26483,E
26484,E
26485,E
26486,E
26487,E
26488,D
26489,E
26490,E
26491,E
26492,E
26493,E
26494,E
26495,E
26496,D
26497,E
26498,D
26499,E
26500,D
26501,E
26502,E
26503,E
26504,E
26505,E
26506,E
26507,E
26508,C
26509,E
26510,E
26511,E
26512,D
26513,E
26514,E
26515,E
26516,E
26517,D
26518,D
26519,E
26520,E
26521,E
26522,E
26523,E
26524,E
26525,E
26526,E
26527,E
26528,D
26529,E
26530,E
26531,E
26532,E
26533,C
26534,D
26535,E
26536,E
26537,E
26538,E
26539,E
26540,E
26541,C
26542,E
26543,E
26544,E
26545,E
26546,E
26547,E
26548,C
26549,D
26550,E
26551,D
26552,C
26553,D
26554,C
26555,E
26556,E
26557,E
26558,E
26559,E
26560,E
26561,E
26562,D
26563,E
26564,D
26565,D
26566,E
26567,E
26568,E
26569,D
26570,E
26571,E
26572,E
26573,D
26574,E
26575,E
26576,E
26577,E
26578,E
26579,D
26580,E
26581,E
26582,E
26583,E
26584,E
26585,E
26586,E
26587,E
26588,D
26589,D
26590,D
26591,C
26592,E
26593,D
26594,E
26595,E
26596,E
26597,E
26598,E
26599,E
26600,E
26601,D
26602,E
26603,C
26604,E
26605,E
26606,E
26607,D
26608,E
26609,E
26610,E
26611,D
26612,D
26613,E
26614,E
26615,E
26616,E
26617,E
26618,E
26619,E
26620,E
26621,D
26622,D
26623,E
26624,E
26625,E
26626,E
26627,D
26628,E
26629,E
26630,E
26631,E
26632,E
26633,E
26634,E
26635,E
26636,E
26637,D
26638,D
26639,E
26640,C
26641,E
26642,E
26643,E
26644,D
26645,D
26646,E
26647,E
26648,E
26649,E
26650,C
26651,D
26652,E
26653,D
26654,C
26655,E
26656,D
26657,E
26658,C
26659,C
26660,E
26661,D
26662,E
26663,D
26664,D
26665,E
26666,E
26667,D
26668,C
26669,E
26670,D
26671,E
26672,E
26673,E
26674,D
26675,E
26676,E
26677,E
26678,E
26679,E
26680,E
26681,E
26682,E
26683,D
26684,E
26685,E
26686,D
26687,E
26688,D
26689,D
26690,E
26691,D
26692,E
26693,E
26694,E
26695,D
26696,D
26697,E
26698,C
26699,D
26700,E
26701,E
26702,E
26703,E
26704,E
26705,E
26706,E
26707,D
26708,E
26709,E
26710,D
26711,E
26712,D
26713,D
26714,E
26715,D
26716,D
26717,E
26718,E
26719,E
26720,D
26721,E
26722,E
26723,E
26724,D
26725,E
26726,E
26727,D
26728,D
26729,E
26730,E
26731,D
26732,E
26733,E
26734,E
26735,E
26736,D
26737,E
26738,E
26739,E
26740,D
26741,C
26742,E
26743,E
26744,E
26745,E
26746,E
26747,E
26748,D
26749,D
26750,E
26751,E
26752,E
26753,E
26754,D
26755,D
26756,E
26757,E
26758,E
26759,E
26760,C
26761,E
26762,E
26763,D
26764,D
26765,E
26766,E
26767,E
26768,E
26769,D
26770,E
26771,D
26772,E
26773,E
26774,E
26775,D
26776,D
26777,D
26778,E
26779,E
26780,E
26781,E
26782,D
26783,E
26784,E
26785,C
26786,E
26787,E
26788,E
26789,E
26790,E
26791,E
26792,E
26793,E
26794,E
26795,E
26796,E
26797,E
26798,E
26799,E
26800,E
26801,E
26802,E
26803,C
26804,D
26805,E
26806,E
26807,E
26808,E
26809,E
26810,E
26811,E
26812,D
26813,E
26814,E
26815,E
26816,E
26817,E
26818,E
26819,E
26820,E
26821,C
26822,D
26823,E
26824,D
26825,E
26826,E
26827,E
26828,D
26829,E
26830,E
26831,E
26832,E
26833,E
26834,D
26835,E
26836,E
26837,E
26838,D
26839,E
26840,E
26841,E
26842,D
26843,E
26844,E
26845,E
26846,E
26847,D
26848,E
26849,D
26850,E
26851,E
26852,E
26853,D
26854,E
26855,E
26856,E
26857,E
26858,E
26859,D
26860,E
26861,D
26862,D
26863,E
26864,E
26865,C
26866,E
26867,E
26868,C
26869,E
26870,D
26871,D
26872,E
26873,E
26874,D
26875,E
26876,E
26877,D
26878,D
26879,E
26880,E
26881,E
26882,E
26883,D
26884,E
26885,C
26886,D
26887,C
26888,E
26889,E
26890,E
26891,E
26892,D
26893,E
26894,E
26895,D
26896,E
26897,D
26898,E
26899,E
26900,E
26901,E
26902,E
26903,E
26904,D
26905,E
26906,E
26907,E
26908,D
26909,E
26910,E
26911,E
26912,D
26913,D
26914,E
26915,E
26916,E
26917,E
26918,E
26919,E
26920,E
26921,E
26922,E
26923,E
26924,E
26925,C
26926,E
26927,E
26928,E
26929,E
26930,E
26931,E
26932,E
26933,E
26934,E
26935,E
26936,E
26937,E
26938,E
26939,E
26940,E
26941,E
26942,D
26943,E
26944,E
26945,E
26946,D
26947,E
26948,E
26949,E
26950,D
26951,E
26952,D
26953,E
26954,E
26955,E
26956,E
26957,C
26958,D
26959,E
26960,E
26961,E
26962,E
26963,E
26964,D
26965,E
26966,E
26967,E
26968,E
26969,C
26970,E
26971,D
26972,E
26973,E
26974,D
26975,E
26976,E
26977,D
26978,E
26979,D
26980,E
26981,E
26982,E
26983,E
26984,D
26985,E
26986,E
26987,E
26988,D
26989,E
26990,E
26991,E
26992,C
26993,D
26994,E
26995,D
26996,E
26997,E
26998,E
26999,E
27000,E
27001,D
27002,E
27003,E
27004,E
27005,E
27006,D
27007,E
27008,D
27009,E
27010,E
27011,E
27012,E
27013,D
27014,E
27015,E
27016,E
27017,E
27018,D
27019,D
27020,E
27021,E
27022,E
27023,E
27024,E
27025,E
27026,E
27027,E
27028,E
27029,D
27030,E
27031,E
27032,C
27033,D
27034,E
27035,E
27036,E
27037,C
27038,E
27039,E
27040,C
27041,D
27042,E
27043,D
27044,D
27045,E
27046,C
27047,E
27048,E
27049,E
27050,D
27051,E
27052,E
27053,C
27054,E
27055,E
27056,E
27057,E
27058,E
27059,E
27060,E
27061,E
27062,E
27063,E
27064,D
27065,E
27066,D
27067,D
27068,E
27069,E
27070,E
27071,E
27072,E
27073,E
27074,E
27075,C
27076,D
27077,E
27078,D
27079,E
27080,D
27081,E
27082,E
27083,E
27084,E
27085,E
27086,D
27087,E
27088,E
27089,C
27090,E
27091,C
27092,E
27093,D
27094,C
27095,E
27096,D
27097,C
27098,D
27099,D
27100,E
27101,E
27102,E
27103,E
27104,E
27105,D
27106,E
27107,E
27108,E
27109,E
27110,D
27111,E
27112,E
27113,E
27114,E
27115,D
27116,E
27117,D
27118,E
27119,E
27120,E
27121,E
27122,D
27123,E
27124,E
27125,E
27126,C
27127,E
27128,C
27129,D
27130,E
27131,E
27132,D
27133,E
27134,D
27135,E
27136,E
27137,E
27138,E
27139,E
27140,E
27141,E
27142,E
27143,E
27144,D
27145,E
27146,D
27147,E
27148,E
27149,E
27150,E
27151,D
27152,E
27153,E
27154,D
27155,E
27156,D
27157,E
27158,E
27159,E
27160,E
27161,E
27162,D
27163,D
27164,E
27165,D
27166,E
27167,E
27168,D
27169,C
27170,E
27171,E
27172,E
27173,E
27174,E
27175,D
27176,E
27177,C
27178,D
27179,E
27180,E
27181,E
27182,D
27183,E
27184,E
27185,E
27186,E
27187,E
27188,D
27189,E
27190,D
27191,E
27192,E
27193,E
27194,E
27195,D
27196,E
27197,E
27198,E
27199,D
27200,E
27201,E
27202,E
27203,E
27204,E
27205,E
27206,E
27207,E
27208,E
27209,D
27210,E
27211,E
27212,E
27213,E
27214,C
27215,C
27216,E
27217,E
27218,E
27219,D
27220,E
27221,E
27222,E
27223,E
27224,C
27225,D
27226,E
27227,E
27228,E
27229,D
27230,E
27231,D
27232,E
27233,D
27234,E
27235,E
27236,D
27237,E
27238,D
27239,E
27240,C
27241,D
27242,E
27243,D
27244,C
27245,E
27246,E
27247,E
27248,E
27249,E
27250,D
27251,E
27252,D
27253,E
27254,E
27255,D
27256,E
27257,E
27258,E
27259,E
27260,D
27261,E
27262,E
27263,E
27264,E
27265,E
27266,E
27267,E
27268,E
27269,D
27270,E
27271,D
27272,D
27273,E
27274,E
27275,E
27276,E
27277,E
27278,E
27279,E
27280,D
27281,E
27282,E
27283,D
27284,C
27285,E
27286,E
27287,E
27288,E
27289,E
27290,C
27291,E
27292,D
27293,E
27294,E
27295,E
27296,E
27297,C
27298,D
27299,E
27300,D
27301,E
27302,E
27303,E
27304,E
27305,E
27306,D
27307,D
27308,E
27309,D
27310,E
27311,E
27312,E
27313,E
27314,E
27315,D
27316,E
27317,D
27318,D
27319,E
27320,D
27321,E
27322,E
27323,D
27324,D
27325,E
27326,E
27327,D
27328,E
27329,E
27330,E
27331,E
27332,E
27333,E
27334,E
27335,D
27336,E
27337,D
27338,E
27339,E
27340,E
27341,E
27342,E
27343,E
27344,D
27345,E
27346,E
27347,D
27348,E
27349,E
27350,E
27351,C
27352,E
27353,E
27354,D
27355,E
27356,D
27357,E
27358,D
27359,D
27360,D
27361,E
27362,E
27363,E
27364,E
27365,C
27366,E
27367,E
27368,E
27369,E
27370,E
27371,D
27372,D
27373,E
27374,E
27375,D
27376,E
27377,C
27378,D
27379,E
27380,E
27381,E
27382,D
27383,D
27384,E
27385,E
27386,D
27387,E
27388,E
27389,E
27390,D
27391,E
27392,E
27393,C
27394,E
27395,E
27396,D
27397,E
27398,E
27399,D
27400,E
27401,C
27402,E
27403,E
27404,E
27405,E
27406,E
27407,E
27408,E
27409,E
27410,D
27411,D
27412,E
27413,E
27414,E
27415,E
27416,E
27417,E
27418,D
27419,D
27420,E
27421,E
27422,E
27423,E
27424,C
27425,E
27426,E
27427,E
27428,E
27429,E
27430,E
27431,E
27432,E
27433,E
27434,E
27435,E
27436,E
27437,E
27438,E
27439,E
27440,E
27441,E
27442,E
27443,E
27444,E
27445,D
27446,E
27447,D
27448,E
27449,C
27450,E
27451,E
27452,E
27453,E
27454,C
27455,D
27456,E
27457,E
27458,D
27459,E
27460,E
27461,E
27462,D
27463,E
27464,E
27465,C
27466,C
27467,E
27468,D
27469,D
27470,D
27471,D
27472,E
27473,D
27474,E
27475,E
27476,D
27477,E
27478,D
27479,E
27480,D
27481,E
27482,E
27483,E
27484,D
27485,E
27486,E
27487,E
27488,E
27489,E
27490,E
27491,E
27492,E
27493,D
27494,E
27495,E
27496,E
27497,D
27498,E
27499,E
27500,E
27501,D
27502,E
27503,E
27504,E
27505,E
27506,E
27507,E
27508,E
27509,E
27510,D
27511,E
27512,E
27513,E
27514,E
27515,D
27516,D
27517,E
27518,E
27519,D
27520,E
27521,E
27522,E
27523,C
27524,E
27525,E
27526,E
27527,E
27528,E
27529,E
27530,E
27531,E
27532,E
27533,E
27534,E
27535,C
27536,E
27537,C
27538,D
27539,E
27540,E
27541,E
27542,E
27543,E
27544,E
27545,E
27546,E
27547,E
27548,E
27549,E
27550,E
27551,E
27552,D
27553,E
27554,E
27555,E
27556,E
27557,D
27558,E
27559,E
27560,E
27561,E
27562,E
27563,D
27564,D
27565,D
27566,E
27567,D
27568,E
27569,E
27570,E
27571,E
27572,E
27573,D
27574,E
27575,D
27576,D
27577,E
27578,E
27579,E
27580,E
27581,C
27582,E
27583,E
27584,D
27585,D
27586,E
27587,E
27588,E
27589,C
27590,E
27591,D
27592,E
27593,D
27594,E
27595,E
27596,E
27597,D
27598,E
27599,E
27600,E
27601,D
27602,D
27603,E
27604,E
27605,D
27606,E
27607,D
27608,E
27609,E
27610,E
27611,E
27612,E
27613,E
27614,D
27615,E
27616,C
27617,E
27618,E
27619,E
27620,E
27621,E
27622,D
27623,D
27624,D
27625,E
27626,D
27627,E
27628,E
27629,E
27630,E
27631,E
27632,E
27633,E
27634,E
27635,E
27636,E
27637,E
27638,D
27639,D
27640,C
27641,E
27642,D
27643,E
27644,D
27645,D
27646,E
27647,E
27648,E
27649,E
27650,E
27651,E
27652,E
27653,D
27654,E
27655,D
27656,C
27657,D
27658,E
27659,E
27660,E
27661,C
27662,E
27663,E
27664,E
27665,C
27666,C
27667,E
27668,E
27669,D
27670,E
27671,E
27672,E
27673,E
27674,E
27675,E
27676,E
27677,E
27678,E
27679,E
27680,E
27681,E
27682,E
27683,E
27684,C
27685,E
27686,E
27687,E
27688,E
27689,E
27690,C
27691,E
27692,E
27693,E
27694,E
27695,C
27696,E
27697,E
27698,E
27699,D
27700,D
27701,E
27702,E
27703,E
27704,E
27705,E
27706,E
27707,E
27708,E
27709,D
27710,E
27711,E
27712,E
27713,E
27714,E
27715,E
27716,E
27717,E
27718,E
27719,E
27720,E
27721,E
27722,E
27723,E
27724,E
27725,E
27726,C
27727,E
27728,E
27729,E
27730,E
27731,E
27732,E
27733,E
27734,E
27735,D
27736,E
27737,D
27738,E
27739,D
27740,C
27741,E
27742,D
27743,E
27744,C
27745,E
27746,E
27747,E
27748,E
27749,E
27750,D
27751,E
27752,E
27753,E
27754,D
27755,E
27756,E
27757,D
27758,E
27759,E
27760,E
27761,D
27762,E
27763,C
27764,D
27765,E
27766,E
27767,D
27768,E
27769,E
27770,E
27771,E
27772,E
27773,D
27774,E
27775,E
27776,D
27777,D
27778,E
27779,E
27780,E
27781,C
27782,E
27783,E
27784,D
27785,E
27786,E
27787,E
27788,E
27789,E
27790,E
27791,E
27792,E
27793,D
27794,D
27795,D
27796,D
27797,E
27798,E
27799,E
27800,E
27801,C
27802,D
27803,E
27804,E
27805,E
27806,E
27807,E
27808,C
27809,E
27810,E
27811,E
27812,E
27813,D
27814,E
27815,C
27816,E
27817,E
27818,E
27819,E
27820,E
27821,E
27822,E
27823,E
27824,E
27825,E
27826,E
27827,E
27828,E
27829,E
27830,E
27831,E
27832,E
27833,E
27834,E
27835,E
27836,E
27837,E
27838,E
27839,D
27840,E
27841,E
27842,D
27843,D
27844,E
27845,E
27846,E
27847,E
27848,C
27849,D
27850,D
27851,E
27852,E
27853,C
27854,D
27855,E
27856,D
27857,E
27858,E
27859,E
27860,E
27861,E
27862,E
27863,E
27864,D
27865,E
27866,E
27867,E
27868,D
27869,E
27870,E
27871,E
27872,C
27873,C
27874,E
27875,E
27876,E
27877,E
27878,E
27879,E
27880,E
27881,E
27882,E
27883,E
27884,D
27885,E
27886,E
27887,D
27888,E
27889,D
27890,E
27891,D
27892,E
27893,E
27894,E
27895,E
27896,E
27897,E
27898,E
27899,E
27900,E
27901,E
27902,E
27903,D
27904,E
27905,E
27906,E
27907,E
27908,E
27909,E
27910,E
27911,E
27912,E
27913,D
27914,E
27915,D
27916,E
27917,D
27918,E
27919,D
27920,E
27921,E
27922,E
27923,E
27924,E
27925,E
27926,E
27927,E
27928,E
27929,E
27930,E
27931,E
